image_id,bbox,category_id,confidence
1774,"[10.995494842529297, 20.505491256713867, 181.18948364257812, 88.26793670654297]",0,0.9193524
1774,"[7.2320756912231445, 53.44761657714844, 91.4544906616211, 154.7293243408203]",0,0.7763269
1774,"[20.964252471923828, 141.02093505859375, 159.87847900390625, 198.07125854492188]",0,0.7566599
1774,"[77.89556884765625, 75.37137603759766, 205.58763122558594, 129.1675262451172]",0,0.5181172
1774,"[61.54066467285156, 2.8146862983703613, 186.349853515625, 50.09672546386719]",0,0.5089889
1775,"[106.72638702392578, 42.82830810546875, 196.22958374023438, 133.6822967529297]",0,0.9819531
1775,"[3.643012046813965, 21.084821701049805, 115.59439086914062, 94.05846405029297]",0,0.86524236
1775,"[63.822818756103516, 152.32508850097656, 199.80125427246094, 200.45216369628906]",0,0.8074092
1775,"[4.956209659576416, 58.65198516845703, 109.9908447265625, 145.8113250732422]",0,0.65749955
1775,"[90.72518157958984, 94.26477813720703, 197.0692596435547, 167.9805908203125]",0,0.6428553
1775,"[4.494473457336426, 135.03070068359375, 96.3473892211914, 200.388671875]",0,0.5760205
1776,"[32.639408111572266, 0.0, 86.82662200927734, 68.48612213134766]",5,0.9323103
1776,"[43.17676544189453, 145.36077880859375, 168.5764617919922, 198.7733154296875]",5,0.9173676
1776,"[41.81645584106445, 141.47377014160156, 82.606201171875, 195.0547637939453]",5,0.85256535
1776,"[138.4290008544922, 123.34672546386719, 171.51353454589844, 178.78273010253906]",5,0.6734647
1777,"[0.0, 3.144657611846924, 200.11676025390625, 194.6074676513672]",2,0.9977069
1778,"[0.22105872631072998, 0.0, 43.102333068847656, 66.81190490722656]",4,0.9967362
1778,"[71.98062133789062, 44.682796478271484, 171.43809509277344, 199.20565795898438]",4,0.9953216
1778,"[2.777299404144287, 93.5362548828125, 45.05810546875, 161.59817504882812]",4,0.9931165
1778,"[0.3775686025619507, 165.8634490966797, 34.555572509765625, 198.552734375]",4,0.9916305
1778,"[116.9574966430664, 0.0, 193.0297088623047, 98.04316711425781]",4,0.9890742
1778,"[83.15304565429688, 152.2052764892578, 168.4159698486328, 200.06077575683594]",4,0.9672413
1778,"[49.87422180175781, 0.049886107444763184, 115.41683959960938, 27.3592586517334]",4,0.95999134
1779,"[7.3241472244262695, 13.17758560180664, 102.91108703613281, 147.85595703125]",4,0.9971623
1779,"[84.98226165771484, 9.969371795654297, 182.28367614746094, 201.9843292236328]",4,0.9910411
1779,"[0.0, 149.92474365234375, 68.2925796508789, 198.12184143066406]",4,0.98640335
1779,"[112.78755950927734, 18.637107849121094, 189.91783142089844, 100.1633529663086]",4,0.62535095
1780,"[0.008040666580200195, 100.54325103759766, 63.028602600097656, 198.65402221679688]",4,0.9991509
1780,"[112.40666198730469, 3.6602556705474854, 190.6924285888672, 199.14608764648438]",4,0.99837375
1780,"[0.7451117038726807, 12.072271347045898, 51.0164909362793, 92.19026184082031]",4,0.99809486
1780,"[67.22637176513672, 20.762216567993164, 122.74240112304688, 104.26465606689453]",4,0.9899569
1780,"[134.12481689453125, 155.07723999023438, 179.4678497314453, 200.7225341796875]",4,0.86960816
1781,"[9.055459976196289, 6.5612406730651855, 84.52259063720703, 104.35081481933594]",0,0.8455122
1781,"[2.9595255851745605, 101.7069320678711, 119.70208740234375, 179.559326171875]",0,0.746724
1781,"[0.0, 143.56439208984375, 77.72199249267578, 199.55905151367188]",0,0.7369994
1781,"[5.103740215301514, 63.235260009765625, 103.75, 140.1615447998047]",0,0.69241625
1782,"[0.0, 0.0, 204.9518585205078, 204.004638671875]",2,0.99770004
1783,"[72.98458862304688, 60.411407470703125, 112.10993194580078, 143.5542755126953]",4,0.9849652
1784,"[55.752349853515625, 119.54814147949219, 75.19505310058594, 186.60427856445312]",1,0.98374236
1784,"[162.75115966796875, 0.48667192459106445, 188.58843994140625, 196.72174072265625]",1,0.97883236
1785,"[93.12407684326172, 68.66651153564453, 149.0923614501953, 137.65887451171875]",4,0.99949086
1785,"[132.2502899169922, 156.40171813964844, 163.83241271972656, 181.97743225097656]",4,0.95949507
1785,"[22.25322151184082, 80.04399871826172, 50.12550354003906, 114.20677947998047]",4,0.9546365
1786,"[55.23809051513672, 121.3682632446289, 129.5655059814453, 198.6704559326172]",5,0.9938193
1786,"[53.83192443847656, 49.05732727050781, 144.31048583984375, 113.4578857421875]",5,0.950304
1786,"[65.0670394897461, 7.7867326736450195, 146.8605194091797, 68.2784652709961]",5,0.7874325
1787,"[94.36965942382812, 115.32728576660156, 180.32369995117188, 195.16580200195312]",5,0.9915433
1787,"[172.51927185058594, 1.9963741302490234, 200.19052124023438, 29.10218620300293]",5,0.68272394
1788,"[35.01587677001953, 38.909019470214844, 78.55596923828125, 80.92829132080078]",5,0.95674247
1788,"[38.74781036376953, 101.45032501220703, 97.72660827636719, 137.3175811767578]",5,0.8892986
1788,"[41.1626091003418, 28.09442901611328, 160.7606658935547, 84.86002349853516]",5,0.71831137
1788,"[134.970703125, 60.02843475341797, 169.6937713623047, 89.11986541748047]",5,0.53184587
1789,"[2.521254062652588, 0.0, 10.928223609924316, 31.027496337890625]",1,0.7225493
1789,"[19.29955291748047, 71.86800384521484, 34.753929138183594, 109.05821228027344]",1,0.6224448
1789,"[125.23240661621094, 0.16901493072509766, 143.39962768554688, 191.06442260742188]",3,0.9926844
1789,"[59.525306701660156, 79.7233657836914, 75.10985565185547, 196.43682861328125]",3,0.9879171
1789,"[101.3600082397461, 9.875572204589844, 113.95852661132812, 106.9356460571289]",3,0.9767476
1789,"[92.20570373535156, 131.94406127929688, 110.86951446533203, 162.79067993164062]",3,0.50790274
1790,"[51.7044677734375, 92.11212921142578, 102.2730712890625, 173.957275390625]",4,0.9975134
1790,"[100.35400390625, 21.370101928710938, 157.6346893310547, 107.05464172363281]",4,0.9957217
1791,"[14.164322853088379, 85.1677474975586, 195.67379760742188, 179.36953735351562]",0,0.94814676
1791,"[76.03589630126953, 8.149564743041992, 198.21096801757812, 71.98641967773438]",0,0.9358087
1791,"[6.559038162231445, 10.160178184509277, 138.73220825195312, 57.53778076171875]",0,0.9298035
1791,"[137.96449279785156, 14.213919639587402, 198.9149169921875, 144.31658935546875]",0,0.5789853
1791,"[8.940863609313965, 137.8918914794922, 141.9310302734375, 195.5567626953125]",0,0.51662093
1792,"[74.43743896484375, 140.54481506347656, 85.44677734375, 163.88656616210938]",1,0.9561538
1792,"[21.811962127685547, 92.18805694580078, 33.765106201171875, 131.573974609375]",1,0.9507433
1792,"[131.84854125976562, 146.23458862304688, 163.89173889160156, 201.36978149414062]",1,0.9016998
1792,"[38.135169982910156, 72.93199157714844, 48.9063606262207, 98.87934875488281]",1,0.8902195
1792,"[119.5464859008789, 92.80809020996094, 136.3934783935547, 130.7573699951172]",1,0.7711079
1792,"[79.84439086914062, 6.325173377990723, 97.75272369384766, 34.183414459228516]",1,0.5931966
1793,"[28.21657371520996, 21.63265609741211, 110.89606475830078, 102.27629089355469]",5,0.94395417
1793,"[54.55149459838867, 74.81147003173828, 118.1343994140625, 152.63473510742188]",5,0.92609596
1793,"[80.8024673461914, 122.0682373046875, 116.62211608886719, 155.38966369628906]",5,0.9183417
1793,"[26.825485229492188, 178.12289428710938, 78.19384002685547, 198.0266571044922]",5,0.73686886
1794,"[49.46672821044922, 2.300107479095459, 190.31292724609375, 196.6900177001953]",2,0.99712795
1795,"[95.81322479248047, 0.9073257446289062, 124.11126708984375, 195.64208984375]",1,0.9953981
1795,"[98.80293273925781, 3.156501054763794, 119.83145141601562, 80.06890106201172]",1,0.58290875
1796,"[28.866661071777344, 0.0, 108.54629516601562, 203.79583740234375]",3,0.9975968
1796,"[113.26336669921875, 11.660140991210938, 151.62734985351562, 203.57127380371094]",3,0.99432963
1796,"[0.37241503596305847, 0.0, 8.128642082214355, 199.02760314941406]",3,0.9781156
1796,"[106.084228515625, 40.293365478515625, 131.65638732910156, 69.57328033447266]",3,0.53258944
1797,"[55.92061233520508, 12.854671478271484, 189.38099670410156, 68.16804504394531]",0,0.97136027
1797,"[11.988580703735352, 129.37559509277344, 126.1391372680664, 188.7646026611328]",0,0.9531021
1797,"[140.08641052246094, 87.81395721435547, 198.34947204589844, 181.653076171875]",0,0.92031646
1797,"[12.664824485778809, 57.63398361206055, 199.2122344970703, 158.3814697265625]",0,0.9173224
1797,"[134.55111694335938, 30.820512771606445, 201.42605590820312, 121.30873107910156]",0,0.79010904
1797,"[81.44993591308594, 139.1584014892578, 196.3826904296875, 197.26576232910156]",0,0.5955045
1798,"[0.0, 0.4128456115722656, 190.6116943359375, 187.93267822265625]",2,0.99657226
1798,"[0.0, 2.7262449264526367, 50.51537322998047, 151.51734924316406]",2,0.8259625
1799,"[3.9417266845703125, 124.54617309570312, 121.8145980834961, 187.66639709472656]",0,0.9290771
1799,"[5.302321910858154, 57.29183578491211, 111.06143188476562, 153.6729278564453]",0,0.8895517
1799,"[1.6647577285766602, 34.621185302734375, 124.03221130371094, 93.41088104248047]",0,0.7888526
1799,"[39.77199172973633, 99.94243621826172, 199.5648651123047, 196.69517517089844]",0,0.6949538
1799,"[121.76663970947266, 26.210010528564453, 202.39198303222656, 100.24231719970703]",0,0.5641851
